formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-02-24 23:00:00+00:00,2026-02-25 11:00:00+00:00,EURUSD=X,1h,fx,long,1,0.5788648648648649,tp,3.0,0.5320692,3.0,2.421135135135135,1
2026-02-25 00:00:00+00:00,2026-02-26 08:00:00+00:00,SI=F,1h,commodities,long,0,0.08424866073149112,sl,-1.0,0.48305938,-1.0,-1.0842486607314912,0
2026-02-25 01:00:00+00:00,2026-02-25 10:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.16305408515535097,sl,-1.0127,0.5045745,-1.0,-1.163054085155351,0
2026-02-25 01:00:00+00:00,2026-02-25 10:00:00+00:00,EURUSD=X,1h,fx,long,0,0.3348153409090909,sl,-1.0,0.49603942,-1.0,-1.3348153409090908,0
2026-02-25 01:00:00+00:00,2026-02-25 11:00:00+00:00,GBPUSD=X,1h,fx,long,1,0.3960821114369501,tp,2.9839,0.5106196,3.0,2.60391788856305,0
2026-02-25 06:00:00+00:00,2026-02-26 02:00:00+00:00,USDJPY=X,1h,fx,long,1,0.06548359635911204,tp,2.9999,0.47794157,3.0,2.934516403640888,0
2026-02-25 07:00:00+00:00,2026-02-25 15:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.17006249999999998,sl,-1.0156,0.4755811,-1.0,-1.1700625,0
2026-02-25 09:00:00+00:00,2026-02-25 13:00:00+00:00,EURUSD=X,1h,fx,short,0,0.2748181818181818,sl,-1.0,0.47742438,-1.0,-1.2748181818181819,0
2026-02-25 09:00:00+00:00,2026-02-25 13:00:00+00:00,USDCHF=X,1h,fx,long,0,0.18283353010625739,sl,-1.0,0.4820793,-1.0,-1.1828335301062574,0
2026-02-25 11:00:00+00:00,2026-02-26 15:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.1609931818181818,tp,3.0,0.48652226,3.0,2.839006818181818,0
2026-02-25 11:00:00+00:00,2026-02-26 05:00:00+00:00,NG=F,1h,commodities,long,0,0.11404494382022473,sl,-1.0,0.46289033,-1.0,-1.1140449438202247,0
2026-02-25 11:00:00+00:00,2026-03-02 00:00:00+00:00,USDJPY=X,1h,fx,short,1,0.1528584530724549,tp,2.9998,0.52895325,3.0,2.847141546927545,1
2026-02-25 13:00:00+00:00,2026-02-26 15:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.15008879492600424,sl,-0.9884,0.4952789,-1.0,-1.1500887949260044,0
2026-02-25 16:00:00+00:00,2026-04-14 16:00:00+00:00,NVDA,4h,us_stocks,short,0,0.08688156680279678,sl,-1.0,0.511932,-1.0,-1.0868815668027967,0
2026-02-25 18:30:00+00:00,2026-02-26 15:30:00+00:00,GLD,1h,etfs,short,0,0.13600549312717714,sl,-1.0,0.5147917,-1.0,-1.1360054931271772,0
2026-02-25 18:30:00+00:00,2026-03-06 14:30:00+00:00,UNH,1h,us_stocks,long,0,0.06494897390688803,sl,-1.0,0.47617033,-1.0,-1.064948973906888,0
2026-02-25 19:00:00+00:00,2026-02-26 05:00:00+00:00,GC=F,1h,commodities,short,1,0.2441283806196288,tp,3.0,0.49205473,3.0,2.7558716193803714,0
2026-02-25 19:30:00+00:00,2026-02-26 18:30:00+00:00,CVX,1h,us_stocks,long,1,0.22000460601511457,tp,3.0,0.5367266,3.0,2.7799953939848856,1
2026-02-25 19:30:00+00:00,2026-02-26 16:30:00+00:00,JPM,1h,us_stocks,long,0,0.12529956261089464,sl,-1.0,0.48535725,-1.0,-1.1252995626108946,0
2026-02-25 19:30:00+00:00,2026-04-14 19:30:00+00:00,NVDA,1h,us_stocks,short,0,0.12234401964098275,sl,-1.0,0.509585,-1.0,-1.1223440196409828,0
2026-02-25 20:00:00+00:00,2026-03-05 12:00:00+00:00,AVGO,4h,us_stocks,short,0,0.031487578242183976,sl,-1.0,0.44322503,-1.0,-1.031487578242184,0
2026-02-25 20:30:00+00:00,2026-03-05 14:30:00+00:00,AVGO,1h,us_stocks,short,0,0.08223610837875749,sl,-1.0,0.51786095,-1.0,-1.0822361083787575,0
2026-02-25 20:30:00+00:00,2026-02-27 20:30:00+00:00,GOOGL,1h,us_stocks,short,1,0.1250342405784977,tp,3.0,0.49783987,3.0,2.874965759421502,0
2026-02-25 20:30:00+00:00,2026-02-27 14:30:00+00:00,JNJ,1h,us_stocks,short,0,0.2340546479411484,sl,-1.0,0.5201263,-1.0,-1.2340546479411485,1
2026-02-25 20:30:00+00:00,2026-04-14 15:30:00+00:00,SPY,1h,etfs,short,0,0.30024617725074115,sl,-1.0,0.5249673,-1.0,-1.3002461772507412,1
2026-02-25 20:30:00+00:00,2026-04-08 13:30:00+00:00,XLK,1h,etfs,short,1,0.17706733389486198,tp,3.0,0.5584991,3.0,2.822932666105138,1
2026-02-25 20:30:00+00:00,2026-04-14 14:30:00+00:00,^GSPC,1h,indices,short,0,0.4774466336195085,sl,-1.0,0.5310417,-1.0,-1.4774466336195085,1
2026-02-25 20:30:00+00:00,2026-02-26 18:30:00+00:00,^RUT,1h,indices,short,0,0.19585112792229156,sl,-1.0,0.4952845,-1.0,-1.1958511279222916,0
2026-02-25 23:00:00+00:00,2026-02-26 03:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.23991919191919192,sl,-1.0185,0.47992417,-1.0,-1.2399191919191919,0
2026-02-26 00:00:00+00:00,2026-04-17 00:00:00+00:00,AAPL,1d,us_stocks,short,0,0.031869270201111646,sl,-1.0,0.4815021,-1.0,-1.0318692702011116,0
2026-02-26 00:00:00+00:00,2026-02-26 04:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.17894187779433682,sl,-1.0,0.5030842,-1.0,-1.1789418777943368,0
2026-02-26 04:00:00+00:00,2026-02-26 20:00:00+00:00,AUDJPY=X,4h,fx,short,0,0.05542315579449094,sl,-1.0,0.48561925,-1.0,-1.0554231557944909,0
2026-02-26 04:00:00+00:00,2026-02-27 00:00:00+00:00,AUDUSD=X,4h,fx,short,1,0.056016528925619834,tp,2.9957,0.4916776,3.0,2.94398347107438,0
2026-02-26 04:00:00+00:00,2026-02-26 20:00:00+00:00,BZ=F,4h,commodities,short,0,0.1420701302879202,sl,-1.0,0.48726648,-1.0,-1.1420701302879201,0
2026-02-26 04:00:00+00:00,2026-02-26 20:00:00+00:00,CL=F,4h,commodities,short,0,0.11134403654088693,sl,-1.0,0.48113567,-1.0,-1.1113440365408869,0
2026-02-26 04:00:00+00:00,2026-02-26 20:00:00+00:00,GC=F,4h,commodities,short,0,0.1715222917258746,sl,-1.0,0.49772292,-1.0,-1.1715222917258745,0
2026-02-26 04:00:00+00:00,2026-02-27 12:00:00+00:00,NZDUSD=X,4h,fx,short,1,0.057087101380295095,tp,2.9948,0.4714141,3.0,2.942912898619705,0
2026-02-26 05:00:00+00:00,2026-02-26 13:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.18807911172796668,tp,3.0076,0.4881167,3.0,2.8119208882720335,0
2026-02-26 07:00:00+00:00,2026-02-27 04:00:00+00:00,USDCHF=X,1h,fx,long,0,0.13505769230769232,sl,-1.0,0.46456638,-1.0,-1.1350576923076923,0
2026-02-26 13:00:00+00:00,2026-02-26 18:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.10766580534022394,sl,-1.0,0.5047409,-1.0,-1.107665805340224,0
2026-02-26 16:00:00+00:00,2026-03-02 20:00:00+00:00,PG,4h,us_stocks,long,0,0.13443090614696876,sl,-1.0,0.5613856,-1.0,-1.1344309061469688,1
2026-02-26 17:30:00+00:00,2026-02-27 14:30:00+00:00,CVX,1h,us_stocks,short,0,0.18447238476440087,sl,-1.0,0.48294145,-1.0,-1.1844723847644008,0
2026-02-26 17:30:00+00:00,2026-03-02 15:30:00+00:00,SLV,1h,etfs,long,1,0.04537929131504518,tp,3.0,0.513781,3.0,2.954620708684955,0
2026-02-26 19:00:00+00:00,2026-02-27 05:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.16578249336870027,sl,-1.0,0.47590747,-1.0,-1.1657824933687002,0
2026-02-26 19:30:00+00:00,2026-03-02 20:30:00+00:00,PG,1h,us_stocks,long,0,0.16501392277447324,sl,-1.0,0.53542113,-1.0,-1.1650139227744734,1
2026-02-26 19:30:00+00:00,2026-03-04 14:30:00+00:00,TSLA,1h,us_stocks,short,1,0.11988423160409901,tp,3.0,0.5082827,3.0,2.880115768395901,0
2026-02-26 19:30:00+00:00,2026-03-02 14:30:00+00:00,UNH,1h,us_stocks,long,1,0.125464633145075,tp,3.0,0.5134012,3.0,2.874535366854925,0
2026-02-26 20:00:00+00:00,2026-03-04 12:00:00+00:00,JNJ,4h,us_stocks,long,0,0.09074853309642995,sl,-1.0,0.49337474,-1.0,-1.09074853309643,0
2026-02-26 20:30:00+00:00,2026-04-17 15:30:00+00:00,AAPL,1h,us_stocks,short,0,0.12840747976574768,sl,-1.0,0.50542295,-1.0,-1.1284074797657477,0
2026-02-26 20:30:00+00:00,2026-04-17 13:30:00+00:00,^DJI,1h,indices,short,0,0.32873763009584483,sl,-1.0,0.53380775,-1.0,-1.328737630095845,1
2026-02-26 21:00:00+00:00,2026-02-27 04:00:00+00:00,BZ=F,1h,commodities,short,0,0.2385515432721404,sl,-1.0,0.5048276,-1.0,-1.2385515432721403,0
2026-02-26 22:00:00+00:00,2026-02-27 07:00:00+00:00,USDJPY=X,1h,fx,short,0,0.0999550202408916,sl,-1.0,0.476168,-1.0,-1.0999550202408916,0
2026-02-27 01:00:00+00:00,2026-02-27 10:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.18758934169278996,sl,-1.0,0.50867975,-1.0,-1.18758934169279,0
2026-02-27 03:00:00+00:00,2026-02-27 07:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.25395721925133685,sl,-1.0,0.46894982,-1.0,-1.2539572192513369,0
2026-02-27 04:00:00+00:00,2026-02-27 20:00:00+00:00,AUDUSD=X,4h,fx,short,1,0.0809090909090909,tp,3.0062,0.4813668,3.0,2.919090909090909,0
2026-02-27 04:00:00+00:00,2026-02-27 11:00:00+00:00,EURJPY=X,1h,fx,long,0,0.07699118450937367,sl,-1.0,0.47330192,-1.0,-1.0769911845093736,0
2026-02-27 04:00:00+00:00,2026-02-27 08:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.23142024013722126,tp,3.0094,0.49630636,3.0,2.768579759862779,0
2026-02-27 06:00:00+00:00,2026-02-27 10:00:00+00:00,EURJPY=X,1h,fx,long,1,0.13029315960912052,tp,3.0001,0.49764904,3.0,2.8697068403908794,0
2026-02-27 08:00:00+00:00,2026-02-27 14:00:00+00:00,EURJPY=X,1h,fx,short,0,0.09902951079421668,sl,-1.0,0.48757178,-1.0,-1.0990295107942167,0
2026-02-27 08:00:00+00:00,2026-04-15 00:00:00+00:00,HG=F,4h,commodities,short,1,0.15449594731509625,tp,3.0003,0.51521087,3.0,2.8455040526849036,0
2026-02-27 10:00:00+00:00,2026-02-27 16:00:00+00:00,BZ=F,1h,commodities,long,1,0.12146109514928509,tp,3.0,0.4860191,3.0,2.878538904850715,0
2026-02-27 10:00:00+00:00,2026-02-27 15:00:00+00:00,CL=F,1h,commodities,long,1,0.12418909850123035,tp,3.0,0.48402566,3.0,2.87581090149877,0
2026-02-27 10:00:00+00:00,2026-03-02 14:00:00+00:00,SI=F,1h,commodities,long,0,0.08492741126742083,sl,-1.0,0.46559054,-1.0,-1.0849274112674208,0
2026-02-27 12:00:00+00:00,2026-02-27 16:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.1883482517482517,sl,-1.0,0.4974089,-1.0,-1.1883482517482518,0
2026-02-27 12:00:00+00:00,2026-03-02 14:00:00+00:00,SI=F,1h,commodities,long,0,0.11680293568531515,sl,-1.0,0.48036346,-1.0,-1.116802935685315,0
2026-02-27 12:00:00+00:00,2026-02-27 17:00:00+00:00,USDJPY=X,1h,fx,long,1,0.13308490817141336,tp,3.0,0.51134086,3.0,2.8669150918285866,0
2026-02-27 15:30:00+00:00,2026-03-04 14:30:00+00:00,CVX,1h,us_stocks,long,1,0.14242243897062876,tp,3.0,0.49805436,3.0,2.8575775610293714,0
2026-02-27 18:30:00+00:00,2026-03-04 14:30:00+00:00,CVX,1h,us_stocks,long,0,0.08950532307144031,sl,-1.0,0.48755988,-1.0,-1.0895053230714402,0
2026-02-27 18:30:00+00:00,2026-03-04 14:30:00+00:00,XLE,1h,etfs,long,1,0.05192282671325812,tp,3.0,0.48215273,3.0,2.948077173286742,0
2026-02-27 19:00:00+00:00,2026-03-02 16:00:00+00:00,GC=F,1h,commodities,long,0,0.12746614716510665,sl,-1.0,0.45991603,-1.0,-1.1274661471651066,0
2026-02-27 19:30:00+00:00,2026-03-02 18:30:00+00:00,COST,1h,us_stocks,long,0,0.10650866139106685,sl,-1.0,0.47022653,-1.0,-1.1065086613910669,0
2026-02-27 20:00:00+00:00,2026-03-03 00:00:00+00:00,AUDUSD=X,4h,fx,short,1,0.118697247706422,tp,3.0092,0.49834362,3.0,2.881302752293578,0
2026-02-27 20:00:00+00:00,2026-04-16 00:00:00+00:00,EURUSD=X,4h,fx,short,0,0.1334240542066629,sl,-1.0,0.5129389,-1.0,-1.133424054206663,0
2026-02-27 20:00:00+00:00,2026-03-10 04:00:00+00:00,GBPUSD=X,4h,fx,short,1,0.10886141414141415,tp,2.9911,0.51745796,3.0,2.891138585858586,0
2026-02-27 20:00:00+00:00,2026-03-02 16:00:00+00:00,GC=F,4h,commodities,long,0,0.08036789354977508,sl,-1.0,0.46896523,-1.0,-1.0803678935497751,0
2026-03-02 03:00:00+00:00,2026-03-09 19:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.13280039525691698,sl,-1.0,0.47373834,-1.0,-1.132800395256917,0
2026-03-02 03:00:00+00:00,2026-05-06 10:00:00+00:00,NZDUSD=X,1h,fx,short,1,0.07061629279811098,tp,2.9935,0.4738245,3.0,2.929383707201889,0
2026-03-02 04:00:00+00:00,2026-04-14 07:00:00+00:00,EURUSD=X,1h,fx,short,0,0.14005347593582887,sl,-1.0,0.46621478,-1.0,-1.140053475935829,0
2026-03-02 05:00:00+00:00,2026-03-02 13:00:00+00:00,EURJPY=X,1h,fx,short,1,0.07744133818632386,tp,3.0,0.46996683,3.0,2.9225586618136763,0
2026-03-02 05:00:00+00:00,2026-03-02 10:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.0771188401326444,sl,-1.0,0.48276573,-1.0,-1.0771188401326444,0
2026-03-02 11:00:00+00:00,2026-03-02 16:00:00+00:00,GBPJPY=X,1h,fx,long,0,0.050706082194559236,sl,-1.0,0.49234775,-1.0,-1.0507060821945593,0
2026-03-02 11:00:00+00:00,2026-03-03 01:00:00+00:00,GC=F,1h,commodities,short,1,0.15184877147972203,tp,3.0,0.46843216,3.0,2.848151228520278,0
2026-03-02 11:00:00+00:00,2026-03-02 19:00:00+00:00,NZDUSD=X,1h,fx,short,1,0.11646725317693057,tp,3.0108,0.48931244,3.0,2.8835327468230694,0
2026-03-02 13:00:00+00:00,2026-03-02 20:00:00+00:00,BZ=F,1h,commodities,short,0,0.07747742418865099,sl,-1.0,0.48552996,-1.0,-1.077477424188651,0
2026-03-02 18:00:00+00:00,2026-03-03 06:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.15711086474501107,sl,-1.0,0.5128088,-1.0,-1.157110864745011,0
2026-03-02 18:00:00+00:00,2026-03-02 22:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.15433246753246752,sl,-1.0,0.5213657,-1.0,-1.1543324675324675,1
2026-03-02 18:30:00+00:00,2026-03-03 18:30:00+00:00,AMZN,1h,us_stocks,short,0,0.07808301433611048,sl,-1.0,0.46479794,-1.0,-1.0780830143361104,0
2026-03-02 18:30:00+00:00,2026-03-09 19:30:00+00:00,GOOGL,1h,us_stocks,short,0,0.07406451386414967,sl,-1.0,0.46986705,-1.0,-1.0740645138641496,0
2026-03-02 18:30:00+00:00,2026-03-03 15:30:00+00:00,META,1h,us_stocks,short,0,0.11407215698000372,sl,-1.0,0.51489663,-1.0,-1.1140721569800038,0
2026-03-02 18:30:00+00:00,2026-03-03 15:30:00+00:00,MSFT,1h,us_stocks,short,0,0.1096006129304756,sl,-1.0,0.4909742,-1.0,-1.1096006129304756,0
2026-03-02 18:30:00+00:00,2026-03-03 18:30:00+00:00,WMT,1h,us_stocks,short,0,0.14663358853875727,sl,-1.0,0.48683628,-1.0,-1.1466335885387573,0
2026-03-02 18:30:00+00:00,2026-03-04 14:30:00+00:00,^DJI,1h,indices,short,1,0.1512652341720524,tp,3.0,0.47112638,3.0,2.8487347658279476,0
2026-03-02 18:30:00+00:00,2026-03-04 14:30:00+00:00,^GSPC,1h,indices,short,1,0.14683000465475404,tp,3.0,0.46402866,3.0,2.853169995345246,0
2026-03-02 19:30:00+00:00,2026-03-03 17:30:00+00:00,BRK-B,1h,us_stocks,short,0,0.10441617300139187,sl,-1.0,0.4669292,-1.0,-1.104416173001392,0
2026-03-02 19:30:00+00:00,2026-03-04 15:30:00+00:00,IWM,1h,etfs,short,1,0.07779599902891926,tp,3.0,0.47979933,3.0,2.922204000971081,0
2026-03-02 19:30:00+00:00,2026-03-03 19:30:00+00:00,VTI,1h,etfs,short,1,0.0482810238753254,tp,3.0,0.46509805,3.0,2.9517189761246745,0
2026-03-02 19:30:00+00:00,2026-04-13 15:30:00+00:00,^RUT,1h,indices,short,0,0.15094383341870826,sl,-1.0,0.49096027,-1.0,-1.1509438334187083,0
2026-03-02 20:00:00+00:00,2026-03-04 04:00:00+00:00,USDCHF=X,4h,fx,long,0,0.042347354138398914,sl,-1.0,0.4803184,-1.0,-1.042347354138399,0
2026-03-02 20:00:00+00:00,2026-03-04 12:00:00+00:00,XLF,4h,etfs,short,0,0.04680120812740252,sl,-1.0,0.45705807,-1.0,-1.0468012081274025,0
2026-03-02 20:30:00+00:00,2026-03-04 14:30:00+00:00,SPY,1h,etfs,short,1,0.14179524741738958,tp,3.0,0.50838387,3.0,2.85820475258261,0
2026-03-02 20:30:00+00:00,2026-03-04 14:30:00+00:00,VTI,1h,etfs,short,1,0.0917107126399393,tp,3.0,0.47112638,3.0,2.9082892873600605,0
2026-03-03 00:00:00+00:00,2026-03-09 12:00:00+00:00,AUDJPY=X,4h,fx,short,0,0.02582611278263452,sl,-1.0,0.42529437,-1.0,-1.0258261127826345,0
2026-03-03 00:00:00+00:00,2026-03-04 16:00:00+00:00,AUDUSD=X,4h,fx,short,0,0.0246906299075205,sl,-1.0,0.4212511,-1.0,-1.0246906299075205,0
2026-03-03 00:00:00+00:00,2026-03-11 00:00:00+00:00,EURJPY=X,4h,fx,short,1,0.03378892061293102,tp,3.0,0.44591787,3.0,2.966211079387069,0
2026-03-03 00:00:00+00:00,2026-04-07 20:00:00+00:00,EURUSD=X,4h,fx,short,0,0.059008080808080815,sl,-1.0,0.45520574,-1.0,-1.0590080808080808,0
2026-03-03 00:00:00+00:00,2026-03-04 08:00:00+00:00,GBPUSD=X,4h,fx,short,0,0.052123807669846214,sl,-1.0,0.46409068,-1.0,-1.0521238076698463,0
2026-03-03 00:00:00+00:00,2026-03-04 00:00:00+00:00,HG=F,4h,commodities,short,1,0.06527364827662152,tp,2.9999,0.43484718,3.0,2.9347263517233784,0
2026-03-03 00:00:00+00:00,2026-03-04 08:00:00+00:00,NZDUSD=X,4h,fx,short,1,0.042476735862562634,tp,3.0,0.4675723,3.0,2.9575232641374374,0
2026-03-03 03:00:00+00:00,2026-03-03 20:00:00+00:00,GBPJPY=X,1h,fx,short,1,0.06012506012506013,tp,3.0,0.47044012,3.0,2.9398749398749398,0
2026-03-03 03:00:00+00:00,2026-04-13 16:00:00+00:00,HG=F,1h,commodities,short,0,0.1984582228116711,sl,-1.0,0.514201,-1.0,-1.1984582228116711,0
2026-03-03 03:00:00+00:00,2026-03-10 02:00:00+00:00,SI=F,1h,commodities,short,1,0.11674023107880048,tp,3.0,0.5435246,3.0,2.8832597689211994,1
2026-03-03 04:00:00+00:00,2026-03-09 19:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.12213740458015267,sl,-1.0,0.49953967,-1.0,-1.1221374045801527,0
2026-03-03 04:00:00+00:00,2026-03-11 00:00:00+00:00,EURJPY=X,1h,fx,short,1,0.06806425265450586,tp,3.0,0.4479445,3.0,2.931935747345494,0
2026-03-03 06:00:00+00:00,2026-03-04 19:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.09399734571997347,tp,3.0,0.48808923,3.0,2.9060026542800266,0
2026-03-03 06:00:00+00:00,2026-03-10 07:00:00+00:00,EURUSD=X,1h,fx,short,1,0.21866729147141514,tp,3.0103,0.5369758,3.0,2.781332708528585,1
2026-03-03 06:00:00+00:00,2026-03-03 18:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.1811981004070556,sl,-1.0075,0.5390213,-1.0,-1.1811981004070555,1
2026-03-03 06:00:00+00:00,2026-03-03 19:00:00+00:00,NG=F,1h,commodities,long,0,0.07430167597765364,sl,-1.0,0.4704404,-1.0,-1.0743016759776536,0
2026-03-03 06:00:00+00:00,2026-03-03 16:00:00+00:00,USDCHF=X,1h,fx,long,0,0.13041367806505422,sl,-1.0,0.5115671,-1.0,-1.1304136780650542,0
2026-03-03 07:00:00+00:00,2026-03-09 14:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.05919962112242482,sl,-1.0,0.47533983,-1.0,-1.0591996211224248,0
2026-03-03 07:00:00+00:00,2026-03-04 02:00:00+00:00,HG=F,1h,commodities,short,0,0.09267756128221244,sl,-1.0,0.43981332,-1.0,-1.0926775612822124,0
2026-03-03 08:00:00+00:00,2026-03-03 16:00:00+00:00,BZ=F,1h,commodities,long,0,0.07420620437956203,sl,-1.0,0.46865764,-1.0,-1.074206204379562,0
2026-03-03 09:00:00+00:00,2026-03-03 13:00:00+00:00,SI=F,1h,commodities,short,0,0.030493755595016218,sl,-1.0,0.472669,-1.0,-1.0304937555950162,0
2026-03-03 12:00:00+00:00,2026-03-03 16:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.0381741970604246,sl,-1.003,0.4364373,-1.0,-1.0381741970604246,0
2026-03-03 17:00:00+00:00,2026-03-04 00:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.08915757575757575,sl,-1.0,0.5067285,-1.0,-1.0891575757575758,0
2026-03-03 20:00:00+00:00,2026-03-09 12:00:00+00:00,AMZN,4h,us_stocks,long,1,0.11254772713297463,tp,3.0,0.5234156,3.0,2.8874522728670255,1
2026-03-03 20:00:00+00:00,2026-03-05 16:00:00+00:00,QQQ,4h,etfs,long,0,0.10993722352494978,sl,-1.0,0.52305365,-1.0,-1.1099372235249498,1
2026-03-03 20:00:00+00:00,2026-03-05 16:00:00+00:00,^IXIC,4h,indices,long,0,0.16017328787997764,sl,-1.0,0.5002931,-1.0,-1.1601732878799775,0
2026-03-03 20:30:00+00:00,2026-03-09 13:30:00+00:00,AMZN,1h,us_stocks,long,1,0.06118769138835957,tp,3.0,0.47722632,3.0,2.9388123086116402,0
2026-03-03 20:30:00+00:00,2026-03-06 14:30:00+00:00,TSLA,1h,us_stocks,long,0,0.04452879025435677,sl,-1.0,0.46527073,-1.0,-1.0445287902543567,0
2026-03-03 20:30:00+00:00,2026-03-05 14:30:00+00:00,UNH,1h,us_stocks,long,0,0.10237102186505877,sl,-1.0,0.49632862,-1.0,-1.1023710218650589,0
2026-03-03 23:00:00+00:00,2026-03-04 07:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.07348275862068965,sl,-1.0057,0.4891845,-1.0,-1.0734827586206896,0
2026-03-03 23:00:00+00:00,2026-03-04 07:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.14029427220178664,sl,-1.0,0.48853353,-1.0,-1.1402942722017866,0
2026-03-04 00:00:00+00:00,2026-04-14 00:00:00+00:00,^DJI,1d,indices,short,0,0.059981365482376446,sl,-1.0,0.4131432,-1.0,-1.0599813654823764,0
2026-03-04 05:00:00+00:00,2026-03-05 15:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.08065822784810125,sl,-1.0,0.5087722,-1.0,-1.0806582278481012,0
2026-03-04 05:00:00+00:00,2026-03-04 09:00:00+00:00,EURUSD=X,1h,fx,long,1,0.1517632439502943,tp,3.0,0.4706235,3.0,2.8482367560497055,0
2026-03-04 05:00:00+00:00,2026-03-05 05:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.16593150684931507,sl,-1.0,0.5030873,-1.0,-1.165931506849315,0
2026-03-04 07:00:00+00:00,2026-03-04 11:00:00+00:00,USDCHF=X,1h,fx,long,0,0.08868749999999999,sl,-1.0,0.48111117,-1.0,-1.0886875,0
2026-03-04 09:00:00+00:00,2026-03-05 18:00:00+00:00,NG=F,1h,commodities,short,0,0.09797101449275362,sl,-1.0,0.507068,-1.0,-1.0979710144927537,0
2026-03-04 11:00:00+00:00,2026-03-05 01:00:00+00:00,NG=F,1h,commodities,short,0,0.08003761418592155,sl,-1.0,0.4796036,-1.0,-1.0800376141859216,0
2026-03-04 16:00:00+00:00,2026-03-05 08:00:00+00:00,BZ=F,4h,commodities,long,1,0.054373443983402485,tp,3.0,0.51775867,3.0,2.9456265560165975,0
2026-03-04 16:00:00+00:00,2026-03-09 16:00:00+00:00,JNJ,4h,us_stocks,short,1,0.046981834716537454,tp,3.0,0.4306419,3.0,2.9530181652834626,0
2026-03-04 16:00:00+00:00,2026-04-13 16:00:00+00:00,SPY,4h,etfs,short,0,0.11324019664603382,sl,-1.0,0.50728947,-1.0,-1.113240196646034,0
2026-03-04 18:30:00+00:00,2026-03-10 16:30:00+00:00,CVX,1h,us_stocks,long,1,0.12716821332551204,tp,3.0,0.5504169,3.0,2.872831786674488,1
2026-03-04 18:30:00+00:00,2026-03-05 17:30:00+00:00,XLE,1h,etfs,long,0,0.0716801061549454,sl,-1.0,0.50040054,-1.0,-1.0716801061549455,0
2026-03-04 19:30:00+00:00,2026-03-09 19:30:00+00:00,COST,1h,us_stocks,short,1,0.14673281638996585,tp,3.0,0.5092019,3.0,2.853267183610034,0
2026-03-04 19:30:00+00:00,2026-04-08 13:30:00+00:00,IWM,1h,etfs,short,1,0.1734394027638058,tp,3.0,0.5702091,3.0,2.826560597236194,1
2026-03-04 19:30:00+00:00,2026-04-13 19:30:00+00:00,SPY,1h,etfs,short,0,0.17573487804502874,sl,-1.0,0.5537379,-1.0,-1.1757348780450287,1
2026-03-04 19:30:00+00:00,2026-04-13 19:30:00+00:00,^GSPC,1h,indices,short,0,0.25322986189436614,sl,-1.0,0.5376529,-1.0,-1.2532298618943662,1
2026-03-04 20:00:00+00:00,2026-03-05 03:00:00+00:00,HG=F,1h,commodities,long,0,0.28032747982914097,sl,-1.0,0.51224726,-1.0,-1.280327479829141,0
2026-03-04 20:00:00+00:00,2026-03-13 12:00:00+00:00,WMT,4h,us_stocks,short,1,0.04000944908271003,tp,3.0,0.46554166,3.0,2.95999055091729,0
2026-03-04 23:00:00+00:00,2026-03-05 06:00:00+00:00,CL=F,1h,commodities,long,0,0.1302370899642741,sl,-1.0,0.50407374,-1.0,-1.1302370899642742,0
2026-03-04 23:00:00+00:00,2026-03-05 03:00:00+00:00,USDJPY=X,1h,fx,short,0,0.1043895819197244,sl,-1.0,0.48835793,-1.0,-1.1043895819197245,0
2026-03-05 00:00:00+00:00,2026-03-10 00:00:00+00:00,BZ=F,1d,commodities,long,1,0.01376164348602782,tp,3.0,0.48631358,3.0,2.9862383565139723,0
2026-03-05 02:00:00+00:00,2026-03-05 09:00:00+00:00,EURUSD=X,1h,fx,short,1,0.22020075757575755,tp,3.0104,0.49843055,3.0,2.7797992424242426,0
